"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"163.1310544692"	""	""	""	"77.8359763619"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2990.0224609375"	"3226.85546875"	"2659.0075683594"	"2982.0112304688"	"2810.9528808594"	"13176.6396484375"	"11995.994140625"	"14037.1123046875"	"13498.240234375"	"13320.2353515625"	"7897.1381835938"	"7673.3188476563"	"8373.6396484375"	"7795.3110351563"	"8979.87890625"	"12727.484375"	"15071.4287109375"	"14382.357421875"	"15066.1279296875"	"14767.7158203125"	"22123.349609375"	"21292.375"	"22335.73828125"	"22193.9375"	"21375.2265625"	"12049.04296875"	"11363.3466796875"	"11328.2705078125"	"0"	"11585.6416015625"	"17585.970703125"	"17928.380859375"	"16498.81640625"	"17624.236328125"	"17355.345703125"	"13513.7626953125"	"12038.2646484375"	"12177.4658203125"	"11849.9345703125"	"11847.23828125"
""	""	""	""	""	"164.0831476293"	""	""	""	"122.4947982909"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"681.6259155273"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1190.4708251953"	"1032.0346679688"	"1191.5424804688"	"1216.2084960938"	"1022.8547363281"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"171.1354687589"	""	""	""	"85.2864262767"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4151.9233398438"	"4037.52734375"	"3894.5358886719"	"3901.1594238281"	"3508.9763183594"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1242.7176513672"	"1027.8721923828"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"176.0684148173"	""	""	""	"67.4836806541"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12816.21875"	"13643.4228515625"	"11461.345703125"	"12786.40234375"	"12063.68359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"177.0555406722"	""	""	""	"86.8450134397"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1096.7333984375"	"995.1627197266"	"1013.1272583008"	"1001.6983642578"	"1025.0260009766"	"10809.51171875"	"9591.7978515625"	"10175.33203125"	"10648.001953125"	"10082.2529296875"	"7093.6948242188"	"6358.2666015625"	"8166.0786132813"	"5947.0146484375"	"8710.1455078125"	"4749.6572265625"	"6081.8403320313"	"4905.9541015625"	"5875.4575195313"	"5928.0971679688"	"30206.638671875"	"30748.861328125"	"33967.0078125"	"33241.3984375"	"32265.162109375"	"8591.8759765625"	"8097.3310546875"	"7950.5537109375"	"0"	"8547.4033203125"	"13777.337890625"	"12203.173828125"	"12605.943359375"	"12988.494140625"	"11647.76953125"	"12640.806640625"	"11961.216796875"	"12190.7177734375"	"11893.0390625"	"12181.078125"
""	""	""	""	""	"180.1043712962"	""	""	""	"671.3888593354"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"162.9343109131"	"116.1091079712"	"225.792175293"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"125.654624939"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"123.431098938"	"0"	"0"
""	""	""	""	""	"180.1044680185"	""	""	""	"1419.3456866675"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"308.612701416"	"0"	"0"	"227.1416625977"	"0"	"178.7974243164"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"26.6968994141"	"0"	"0"	"0"	"0"	"0"	"333.5874633789"	"181.7910919189"	"0"	"203.4539489746"	"0"	"0"	"293.5346984863"	"0"	"323.9421386719"	"0"	"0"
""	""	""	""	""	"183.1006657671"	""	""	""	"1378.6189710742"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"298.1537475586"	"273.6532592773"	"280.9417114258"	"247.1812591553"	"0"	"0"	"142.6077880859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"449.6910705566"	"191.6442718506"	"0"	"144.240814209"	"459.9376220703"	"185.7221374512"	"153.5830841064"	"229.3242950439"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"309.8343505859"	"224.5707244873"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"188.0790308712"	""	""	""	"70.2372993427"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"43364.41796875"	"43395.62890625"	"42398.17578125"	"43507.57421875"	"42848.67578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"200.8119812012"	"0"	"0"	"1137.0833740234"	"1029.470703125"	"1214.0870361328"	"1379.4343261719"	"1548.2517089844"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"189.0986904342"	""	""	""	"98.9050689423"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"930.3118286133"	"940.3732299805"	"1117.7135009766"	"971.0855712891"	"926.2364501953"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"139.5129699707"	"167.3094940186"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"198.0874011349"	""	""	""	"68.4371362238"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"82949.8359375"	"74301.234375"	"84863.703125"	"81083.078125"	"73686.6875"	"1781.2612304688"	"1534.4691162109"	"1392.3193359375"	"0"	"1576.2607421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1868.0699462891"	"1769.837890625"	"1883.2935791016"	"1550.7191162109"	"1777.9658203125"	"1193.7283935547"	"1312.9742431641"	"1423.3204345703"	"0"	"1276.2811279297"	"1787.7344970703"	"1435.8430175781"	"1425.4190673828"	"1514.5473632813"	"1616.7784423828"	"1288.9858398438"	"1397.4392089844"	"1502.3957519531"	"1180.3819580078"	"1520.7259521484"
""	""	""	""	""	"199.1692363162"	""	""	""	"175.1940816485"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"2464.9455566406"	"2283.3571777344"	"2765.1235351563"	"2535.7612304688"	"2361.4333496094"	"0"	"0"	"0"	"0"	"0"	"0"	"2824.8874511719"	"0"	"2380.3156738281"	"2532.84375"	"9494.68359375"	"8910.43359375"	"8388.927734375"	"9476.2353515625"	"9227.857421875"	"2285.3156738281"	"1978.0649414063"	"2224.8874511719"	"0"	"0"	"2660.2985839844"	"2611.1555175781"	"2445.7141113281"	"2198.2116699219"	"2436.8317871094"	"1913.1768798828"	"1737.6151123047"	"1748.0270996094"	"2020.2504882813"	"2096.7043457031"
""	""	""	""	""	"201.1111965069"	""	""	""	"73.1241483064"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1242.7182617188"	"1233.2991943359"	"1536.0307617188"	"1446.3431396484"	"1553.1781005859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"713.1830444336"	"966.0492553711"	"963.923828125"	"0"	"851.2536621094"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"201.1482131628"	""	""	""	"217.7059971136"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"17950.71484375"	"20337.544921875"	"20401.048828125"	"17847.623046875"	"18482.556640625"
""	""	""	""	""	"203.0721236036"	""	""	""	"1427.7333902892"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"145.7127685547"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"353.5136413574"	"0"	"233.9274597168"	"0"	"0"	"162.7065429688"	"0"	"0"	"0"
""	""	""	""	""	"203.1024864222"	""	""	""	"112.069232066"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6498.671875"	"5215.6596679688"	"6412.5810546875"	"6443.1259765625"	"6711.7783203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"204.1197418984"	""	""	""	"67.4345063544"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"44292.67578125"	"45514.09375"	"44404.984375"	"44352.75390625"	"41207.08203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"205.1433259323"	""	""	""	"85.1343540335"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22944.58203125"	"21429.12109375"	"20968.767578125"	"22266.5"	"22969.51953125"	"172491.453125"	"156353.96875"	"177259.53125"	"177658.578125"	"162718.53125"	"39566.53515625"	"35863.234375"	"41694.30078125"	"36097.97265625"	"40114.47265625"	"132324.53125"	"147955.1875"	"139432.765625"	"145438.6875"	"150685.765625"	"403467"	"406665.59375"	"393438.0625"	"375805.875"	"374906.09375"	"165190.25"	"155242.34375"	"146704.125"	"12756.146484375"	"154728.609375"	"148200.84375"	"149625.484375"	"143915.875"	"145902.1875"	"135436.671875"	"154668.015625"	"144021.78125"	"127505.953125"	"146230.8125"	"136036.703125"
""	""	""	""	""	"206.129535358"	""	""	""	"107.1039100402"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1811.5139160156"	"0"	"1395.1123046875"	"1628.1240234375"	"1457.298828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"211.1285887323"	""	""	""	"82.2992665178"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8936.4404296875"	"8615.1416015625"	"8415.078125"	"8079.5424804688"	"8493.544921875"	"356.314453125"	"0"	"0"	"0"	"0"	"192.5556030273"	"95.8073120117"	"0"	"0"	"0"	"267.5762329102"	"0"	"0"	"0"	"0"	"3150.21484375"	"3415.22265625"	"3180.3513183594"	"3507.9855957031"	"3615.3005371094"	"1944.7375488281"	"1547.8435058594"	"1861.9202880859"	"0"	"1741.6097412109"	"327.9020080566"	"245.760848999"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"427.391998291"
""	""	""	""	""	"217.1177132208"	""	""	""	"128.5987967167"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"179.5084991455"	"0"
""	""	""	""	""	"221.1235817095"	""	""	""	"118.2000033399"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"68824.296875"	"63653.296875"	"66622.03125"	"65161.625"	"66804.9296875"	"1863.2984619141"	"1352.0747070313"	"1473.6552734375"	"1189.4067382813"	"1891.6607666016"	"1307.0849609375"	"1115.3999023438"	"1282.9559326172"	"992.31640625"	"0"	"0"	"0"	"994.0607910156"	"0"	"0"	"10512.6318359375"	"11797.0400390625"	"12782.8427734375"	"10906.8212890625"	"11702.3046875"	"2195.5991210938"	"2014.0043945313"	"2367.6525878906"	"0"	"2118.6652832031"	"1113.5085449219"	"1057.9609375"	"1140.2449951172"	"1434.0032958984"	"1293.7835693359"	"2730.0424804688"	"2510.4809570313"	"1825.2604980469"	"2487.8237304688"	"1991.2064208984"
""	""	""	""	""	"222.1696342556"	""	""	""	"84.6101383337"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3612.4748535156"	"3074.4995117188"	"3160.26953125"	"3362.4387207031"	"3143.9177246094"	"4327.2333984375"	"4081.5603027344"	"4442.9912109375"	"5116.099609375"	"5059.17578125"	"0"	"74.396774292"	"768.5084228516"	"140.4927520752"	"0"	"2857.3383789063"	"3692.9099121094"	"3539.6635742188"	"3708.0913085938"	"3966.4077148438"	"12119.0849609375"	"12012.833984375"	"12298.4521484375"	"11434.140625"	"11056.2353515625"	"4080.1477050781"	"4367.3217773438"	"4053.404296875"	"0"	"4541.421875"	"4259.7290039063"	"4308.1025390625"	"3231.0625"	"3568.8771972656"	"3637.548828125"	"4090.8791503906"	"3652.0744628906"	"2877.0244140625"	"3380.3950195313"	"3832.5009765625"
""	""	""	""	""	"223.1117016641"	""	""	""	"966.0699411965"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"204.9070892334"	"0"	"0"	"0"	"0"	"0"	"0"	"297.223449707"	"0"	"67.817237854"	"0"	"230.097076416"	"0"	"200.0487976074"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"268.552734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"177.5807800293"	"0"	"0"	"132.4235839844"	"208.9079284668"
""	""	""	""	""	"223.1105117835"	""	""	""	"229.06295278"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"221.2221374512"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"69.4415969849"	"0"	"0"	"207.0887451172"	"23.9612979889"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"223.0636563288"	""	""	""	"345.4609398264"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"114.9995727539"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"110.512336731"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1402.9309082031"	"1369.4193115234"	"1305.6771240234"	"1483.4061279297"	"1271.9293212891"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"195.5807952881"	"0"	"0"	"0"	"0"	"0"	"0"	"184.1352233887"
""	""	""	""	""	"223.0658983187"	""	""	""	"464.9934424743"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"149.7921905518"	"0"	"142.0603179932"	"0"	"0"	"0"	"0"	"0"	"0"	"679.6416625977"	"638.454284668"	"529.4579467773"	"0"	"0"	"112.5396499634"	"0"	"0"	"90.8731613159"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"223.0966323782"	""	""	""	"131.6043676244"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"14.2490196228"	"31.3067531586"	"0"	"5.3167815208"	"21.333574295"	"0"	"212.7071533203"	"0"	"0"	"0"	"121.7788009644"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1614.7945556641"	"1653.1065673828"	"1698.3397216797"	"0"	"156.75831604"	"0"	"0"	"0"	"72.0827331543"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"223.1107598885"	""	""	""	"677.5926757455"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"85.3304595947"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"103.5343856812"	"0"	"0"	"176.4772796631"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"224.1274844358"	""	""	""	"848.967416685"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"274.2534790039"	"312.9626159668"	"177.3719787598"	"0"	"131.2352905273"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"51.5208473206"	"221.4294891357"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"159.2707366943"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"225.1927388318"	""	""	""	"102.5114503977"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2819.021484375"	"2494.71875"	"2404.7719726563"	"2462.8598632813"	"2643.1513671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1829.0003662109"	"1683.5750732422"	"0"	"1500.0101318359"	"1697.7575683594"	"3917.2956542969"	"3756.330078125"	"3650.8471679688"	"0"	"4007.4528808594"	"0"	"0"	"0"	"0"	"0"	"63527.6875"	"54105.91796875"	"52865.15234375"	"54029.9453125"	"50830.96484375"
""	""	""	""	""	"226.0338391026"	""	""	""	"65.4093216309"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2118.6743164063"	"2251.390625"	"2378.6384277344"	"2218.9501953125"	"2263.6723632813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"259.3996887207"	"250.8478088379"	"139.4355621338"	"0"	"167.8949127197"	"0"	"0"	"16.2669353485"	"39.4379463196"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"226.9519172603"	""	""	""	"1250.8574883507"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9.3969097137"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"351.300201416"	"0"	"0"	"0"	"0"	"123.2987442017"	"0"	"0"	"0"	"763.6959838867"	"0"	"0"	"0"	"0"	"385.9653015137"	"0"	"0"	"0"
""	""	""	""	""	"226.9669548528"	""	""	""	"1487.3971572267"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"627.0775146484"	"0"	"0"	"163.3137969971"	"496.0624694824"	"650.0205688477"	"0"	"482.7185974121"	"8.5389308929"	"0"	"132.0790863037"	"214.86668396"	"0"	"777.257019043"	"0"	"213.4989624023"	"0"	"116.8780670166"	"918.2875976563"	"0"	"0"	"731.8099365234"	"0"	"0"	"0"	"0"	"0"	"206.9438934326"	"249.7751464844"	"0"	"171.0149078369"	"0"	"0"	"0"	"392.8022155762"	"0"	"0"	"0"	"570.0260620117"	"0"
""	""	""	""	""	"227.0971498034"	""	""	""	"69.3795688943"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4838.1259765625"	"5533.0659179688"	"4728.2021484375"	"5265.2666015625"	"5509.8393554688"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"167.4828948975"	"83.7914276123"	"24.8208789825"	"0"	"0"	"1758.4293212891"	"1890.3133544922"	"2261.07421875"	"0"	"2106.3901367188"	"418.8038330078"	"847.4183349609"	"0"	"386.2789306641"	"500.5832824707"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"230.1849288974"	""	""	""	"64.4532750299"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1844.5250244141"	"1596.119140625"	"1757.2481689453"	"1782.8527832031"	"2104.8527832031"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5647.0366210938"	"5833.9614257813"	"5778.109375"	"5743.7592773438"	"5334.5717773438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"232.1541884992"	""	""	""	"67.9952474053"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22030.970703125"	"19886.8984375"	"20879.5"	"21758.029296875"	"21186.759765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"236.1127890772"	""	""	""	"73.1768717582"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3321.6125488281"	"3380.3332519531"	"3125.2380371094"	"3368.5922851563"	"3245.4802246094"	"47153.44140625"	"39913.98046875"	"48411.8125"	"45155.19140625"	"41387.015625"	"19253.611328125"	"20140.578125"	"19489.955078125"	"20286.3515625"	"20543.236328125"	"20143.4375"	"24402.6796875"	"24563.341796875"	"23025.3046875"	"25613.9453125"	"98658.0390625"	"98976.078125"	"94884.3125"	"92366.0234375"	"94262.8984375"	"34326.8828125"	"31831.109375"	"29734.76953125"	"1934.8497314453"	"32263.330078125"	"51278.7890625"	"48339.79296875"	"47983.42578125"	"44801.7734375"	"46316.9609375"	"44540.08984375"	"39049.421875"	"38001.25390625"	"37559.20703125"	"36740.76953125"
