"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"283.2663501339"	""	""	""	"522.8361988239"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1814339.5"	"1706815.125"	"1749839"	"1697477.625"	"1785923.25"	"22627.220703125"	"18638.048828125"	"21532.93359375"	"18772.740234375"	"20595.5"	"24364.765625"	"24055.765625"	"24948.8828125"	"26919.083984375"	"23810.80859375"	"19682.828125"	"20084.658203125"	"16371.3359375"	"19388.1796875"	"17716.275390625"	"17956.220703125"	"19836.345703125"	"17450.697265625"	"18834.91015625"	"19767.88671875"	"20485.16015625"	"20047.81640625"	"20444.9296875"	"18508.69140625"	"20491.66796875"	"17597.689453125"	"17449.15625"	"17894.896484375"	"17801.791015625"	"17599.072265625"
""	""	""	""	""	"287.1376474121"	""	""	""	"73.3762018329"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2093.7080078125"	"2342.197265625"	"2230.5671386719"	"2333.8447265625"	"2577.5676269531"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"289.0720044167"	""	""	""	"66.1675449201"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"36125.6953125"	"33578.62890625"	"33454"	"33976.79296875"	"34388.88671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"292.069661057"	""	""	""	"69.5289101744"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8704.0419921875"	"8448.0849609375"	"8426.498046875"	"8596.0302734375"	"8219.158203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.0717764403"	""	""	""	"70.070746028"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1944.8654785156"	"1675.1358642578"	"2054.5725097656"	"1979.6751708984"	"2274.4721679688"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"295.2268503487"	""	""	""	"119.1728264853"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8710.08203125"	"9506.27734375"	"10109.4921875"	"8786.8056640625"	"10921.9619140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"295.2644168543"	""	""	""	"483.3026417711"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"124579.890625"	"136286.046875"	"125150.546875"	"121395.90625"	"119977.5390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"296.1293795872"	""	""	""	"69.7802869951"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6762.8525390625"	"7189.0239257813"	"9331.5751953125"	"6781.7934570313"	"6321.63671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"297.2427006622"	""	""	""	"174.5115990641"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8310.044921875"	"6564.2719726563"	"7940.5971679688"	"9149.0087890625"	"7272.3403320313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"297.2428319417"	""	""	""	"135.6633905025"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"28437.33203125"	"26392.603515625"	"26351.427734375"	"28776.65625"	"27404.712890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"301.2208278326"	""	""	""	"239.2926981036"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3164359.75"	"3050409"	"3276948"	"3054856.75"	"3044048.25"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"301.237992441"	""	""	""	"395.9422484005"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18857.830078125"	"22160.27734375"	"21890.181640625"	"20221.201171875"	"20280.685546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"302.1048650306"	""	""	""	"72.1480058206"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"33680.97265625"	"31601.7265625"	"33628.98828125"	"28987.876953125"	"30459.55078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"303.2346892647"	""	""	""	"283.7147765364"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"816680.6875"	"787178.125"	"781492.625"	"768717.25"	"773340.1875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"303.2343126261"	""	""	""	"304.2029231612"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"465193.40625"	"440547.46875"	"449341.78125"	"434290.75"	"462968.9375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"304.2041542772"	""	""	""	"134.6650893217"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15002.044921875"	"13746.30859375"	"14707.1376953125"	"14415.03515625"	"14478.53515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"305.2497218129"	""	""	""	"354.8852952606"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"503884.90625"	"451622.46875"	"432746.15625"	"516678.25"	"479268.8125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"307.0787815548"	""	""	""	"71.9166853967"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"49789.3828125"	"54093.05078125"	"53186.6171875"	"54973.52734375"	"48911.515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"993.7825317383"	"0"	"0"	"0"	"864.0250854492"	"1090.5126953125"	"895.4794311523"	"984.0352172852"	"1353.4443359375"	"1319.4348144531"	"1129.4860839844"	"1034.6960449219"	"1161.9904785156"	"935.9104003906"
""	""	""	""	""	"307.2643949954"	""	""	""	"428.8968908967"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"143652.28125"	"139654.640625"	"149347.203125"	"143322.78125"	"139301.84375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"309.2791689397"	""	""	""	"529.2071850118"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19497.619140625"	"19317.20703125"	"21962.974609375"	"20118.33984375"	"21066.5234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"310.13305906"	""	""	""	"70.3942853303"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13861.9873046875"	"12874.798828125"	"17675.837890625"	"13477.7490234375"	"11726.310546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"311.16926032"	""	""	""	"114.7391214253"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10692.2783203125"	"13096.015625"	"11896.0751953125"	"11740.8203125"	"12527.6728515625"	"1735.2065429688"	"1991.4368896484"	"2000.9750976563"	"1842.5450439453"	"2072.1928710938"	"2540.6704101563"	"2373.2158203125"	"1982.0301513672"	"2224.4987792969"	"1749.0462646484"	"1296.8846435547"	"1703.8360595703"	"2066.9768066406"	"1186.7664794922"	"1563.7192382813"	"4100.380859375"	"3622.9145507813"	"3956.1459960938"	"4511.509765625"	"4423.361328125"	"1049.4245605469"	"1390.1168212891"	"1200.3615722656"	"1096.806640625"	"1214.0528564453"	"1092.1785888672"	"874.7530517578"	"0"	"813.4241943359"	"718.9326782227"
""	""	""	""	""	"311.2583824606"	""	""	""	"149.8365372844"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8084.6479492188"	"7811.4296875"	"7344.1567382813"	"8260.2744140625"	"7737.328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"313.2368974918"	""	""	""	"100.4114610077"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9604.400390625"	"9809.7890625"	"10110.62890625"	"8957.84765625"	"9926.390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"314.0863478493"	""	""	""	"70.5756593494"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"47018.41796875"	"48157.99609375"	"52170.78515625"	"50156.4765625"	"46802.125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"704.2653808594"	"149.7555084229"	"220.5169219971"	"925.4096069336"	"117.1855163574"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"314.2328636483"	""	""	""	"134.9222869089"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13461.4375"	"12689.4560546875"	"13167.240234375"	"14209.134765625"	"13991.052734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"316.2483005356"	""	""	""	"175.2075609185"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9171.419921875"	"8851.2470703125"	"8907.11328125"	"8438.25"	"9508.345703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"318.2199428074"	""	""	""	"164.7589302027"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"38445.109375"	"37142.59375"	"37683.11328125"	"38249.9609375"	"39576.55859375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"323.2197802146"	""	""	""	"396.3602266312"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19710.74609375"	"21287.193359375"	"20818.845703125"	"20946.66015625"	"21758.837890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"324.1084780339"	""	""	""	"71.6318024344"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"68880.7109375"	"74196.9921875"	"67285.5703125"	"70874.921875"	"68007.3828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"325.183238911"	""	""	""	"133.655463792"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11692.4541015625"	"11519.97265625"	"11111.7119140625"	"11113.5390625"	"12157.1884765625"	"1902.6236572266"	"1738.1977539063"	"1824.1065673828"	"1637.3316650391"	"1758.9616699219"	"2237.8095703125"	"1984.484375"	"1972.0235595703"	"2251.0153808594"	"2246.5793457031"	"1764.82421875"	"1332.5783691406"	"1767.9287109375"	"1299.4594726563"	"1869.1643066406"	"3824.8400878906"	"3369.7880859375"	"4042.4504394531"	"3821.0993652344"	"4797.1044921875"	"1351.7999267578"	"1635.5107421875"	"805.3380737305"	"986.7326049805"	"939.1310424805"	"521.7149047852"	"780.939453125"	"957.3067016602"	"623.0674438477"	"1014.5037231445"
""	""	""	""	""	"327.2535135022"	""	""	""	"407.8815506954"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"18584.904296875"	"18392.51953125"	"18762.216796875"	"19111.048828125"	"17959.845703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"328.2487037397"	""	""	""	"164.6024076001"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"35619.984375"	"37538.5625"	"40269.6328125"	"36377.6328125"	"36206.6484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"329.2690376537"	""	""	""	"522.7594422444"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"31528.10546875"	"31016.474609375"	"32706.97265625"	"30113.95703125"	"34975.87890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"332.2353581818"	""	""	""	"190.9236532967"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"22179.970703125"	"21770.146484375"	"22945.46875"	"21937.759765625"	"21446.763671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"334.0698609357"	""	""	""	"68.2647137488"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"67597.3828125"	"63347.26953125"	"61946.2578125"	"66651.1171875"	"67127.1171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"335.2217958686"	""	""	""	"93.3333686607"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19051.052734375"	"20574.279296875"	"20359.048828125"	"18430.5"	"19089.197265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"337.1933101028"	""	""	""	"238.8777338202"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"28350.357421875"	"29423.130859375"	"28648.8359375"	"27860.296875"	"28484.22265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"339.1891632297"	""	""	""	"238.6483209053"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8237.8798828125"	"8834.73046875"	"8313.67578125"	"8898.458984375"	"8808.0087890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"339.2897025125"	""	""	""	"203.600031365"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"46520.41015625"	"45485.89453125"	"46504.48046875"	"42360.91015625"	"42933.1953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"341.228060415"	""	""	""	"92.8321061747"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9515.3515625"	"9166.40234375"	"8746.541015625"	"7055.955078125"	"8475.4228515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"342.2641162777"	""	""	""	"191.1686313438"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"21443.923828125"	"22307.615234375"	"24724.357421875"	"22924.46484375"	"23105.470703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"344.1096554614"	""	""	""	"70.6321551863"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"33705.19921875"	"34974.01953125"	"35693.37109375"	"38743.390625"	"33556.3203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"347.2194361636"	""	""	""	"323.7824817314"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"16895.35546875"	"17010.328125"	"14289.771484375"	"13488.5986328125"	"16574.873046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"348.2293469329"	""	""	""	"138.0903341818"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"20246.81640625"	"19308.244140625"	"19892.66796875"	"18849.84765625"	"19083.328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"349.2354118285"	""	""	""	"408.5585726568"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19050"	"19129.103515625"	"18725.90234375"	"20020.85546875"	"18808.873046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"351.1500020759"	""	""	""	"72.5804768395"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2981.8791503906"	"3186.4240722656"	"2855.7800292969"	"2954.384765625"	"3523.4106445313"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
